,base_x,base_y,base_z,base_phi,base_theta,base_psi,bodyF_phi,bodyF_theta,bodyF_psi,neck_phi,neck_theta,neck_psi,tail0_theta,tail0_psi,tail1_theta,tail1_psi,ufl_theta,lfl_theta,hfl_theta,ufr_theta,lfr_theta,hfr_theta,ubl_theta,lbl_theta,ubr_theta,lbr_theta,hbl_theta,hbr_theta,dbase_x,dbase_y,dbase_z,dbase_phi,dbase_theta,dbase_psi,dbodyF_phi,dbodyF_theta,dbodyF_psi,dneck_phi,dneck_theta,dneck_psi,dtail0_theta,dtail0_psi,dtail1_theta,dtail1_psi,dufl_theta,dlfl_theta,dhfl_theta,dufr_theta,dlfr_theta,dhfr_theta,dubl_theta,dlbl_theta,dubr_theta,dlbr_theta,dhbl_theta,dhbr_theta
25,1.1266190291657068,6.173628307907674,0.4993690805807683,-0.26736871329895,-0.14597312697650078,3.2292163276640133,0.051333946752599946,0.26474661134750843,-0.34037894305843386,-0.03807027051014139,-0.3846980583080758,-0.5233851165976153,-1.089325238904561,-0.8875213972308504,0.5692297601091906,1.3806827001891415,0.6448493519081757,-0.7799592787658522,-0.7737191877151613,-0.0890589498273261,-1.0862620767012832,0.41735451641179144,0.05123356186215852,1.6401178989354197,-0.5069362058882088,1.6587656968368536,-1.1705020152041266,-1.6412329371949395,5.758672787534243,-0.4791259065243776,0.41261130412014374,-1.2000362024518911,-1.8467376043022816,-1.9551782231301966,0.037733927544093326,0.18939739977747672,2.7420686846566573,1.1005716607656875,1.3365217072218032,0.010045005087960579,-2.0328603557229092,-3.515643915958247,-0.42586666216411817,2.6384636867001916,9.869588965410097,1.215305283147467,-2.6582052078837872,-7.005311478900362,12.157826376057649,-19.747375634296322,4.089780060343017,-4.802155775965155,6.991535150582584,-7.236725248437244,1.7494507492481366,19.218564499957623
26,1.174562421120051,6.169912562927307,0.5035626721483049,-0.2730042356562532,-0.15938573932248937,3.215131137517002,0.05115303607920335,0.262064818452148,-0.31932986643747974,-0.02817753004403678,-0.3703763708362107,-0.5233923578147022,-1.101343697823659,-0.9199464290713437,0.5716590686933622,1.4101078157286415,0.7178830846388381,-0.7585078081229744,-0.7853935424385989,-0.1533887503891086,-0.9565910450222108,0.24870094182040237,0.06701313588472849,1.6193171015017085,-0.46311895058506747,1.6034705494558659,-1.157554094440112,-1.4641500713859776,5.753207034521309,-0.44588939764413466,0.5032309881043959,-0.6762626828763845,-1.6095134817232333,-1.6902228176413447,-0.021709280807590714,-0.3218151472386468,2.525889194514532,1.1871288559325548,1.718602496623804,-0.0008689460504729407,-1.4422150704963796,-3.8910038208591637,0.29151703010062346,3.5310138647399922,8.764047927679487,2.57417647714537,-1.400922566812529,-7.7195760674138985,15.560523801488667,-20.238428950966693,1.893548882503793,-2.496095692045335,5.258070636172355,-6.635417685718613,1.5537504916817582,21.24994389707551
27,1.2224507022034443,6.166526099484573,0.5083703377163078,-0.2746764758543568,-0.17039382654195567,3.203820352800916,0.05084699956185926,0.25510471506241084,-0.30117437142874603,-0.017850896348436895,-0.3533664128329769,-0.5234766143574454,-1.108680050542418,-0.9539117186878556,0.5792066372588774,1.4454782603026626,0.7788282630402666,-0.7226158286013326,-0.7853958287710936,-0.21869574169502318,-0.8163418078755103,0.09167116169972611,0.06318050402535949,1.6140855344768479,-0.4342239722565486,1.5616430618586534,-1.137395533114152,-1.2830751488687617,5.746593730007205,-0.4063756131280226,0.5769198681603488,-0.20066882377242817,-1.320970466487408,-1.3572941659303432,-0.03672438208129131,-0.835212406617017,2.178659401048002,1.2391960434719835,2.0411949603880535,-0.01011078512915653,-0.8803623264025059,-4.07583475398142,0.9057082278618097,4.244453348882514,7.31342140817142,4.3070375425967615,-0.0002743598990981866,-7.836838956709748,16.829908457604077,-18.843573614481144,-0.45991582327574954,-0.6277880429832556,3.4673973992708245,-5.019298511665505,2.4190273591151827,21.728990702065914
28,1.2702871678943006,6.16344323522902,0.5136264381110968,-0.2726998661645186,-0.17861277744467063,3.195500772603718,0.05070550830353682,0.24399534387780233,-0.28686477130128285,-0.007419092751662665,-0.33424440107112463,-0.5235639460298587,-1.112008327754502,-0.9877349243020346,0.5895386265634484,1.484727236437768,0.8251648833764641,-0.6701381821057363,-0.7710510139487423,-0.277787890788078,-0.6858107280196476,-0.03729973695418809,0.04061072241577687,1.6263957278111771,-0.41606225055182405,1.537073435165782,-1.1106231141420388,-1.1105944366188416,5.740375882902746,-0.36994371066630316,0.6307320473747078,0.23719316278274485,-0.9862741084652812,-0.9983496236633207,-0.016978951000490683,-1.3331245420135582,1.7171520152969786,1.2518164316125469,2.2946414114223046,-0.010479800691437391,-0.39939326558959587,-4.058784673701075,1.2398387165485076,4.709877136212696,5.5603944403436705,6.297317579471564,1.7213777786821467,-7.091057891166602,15.663729582703509,-15.476507838469704,-2.7083737932893976,1.4772232001194474,2.1794066044274523,-2.9483552031444744,3.2126902766536394,20.697685469990304
29,1.318102741400534,6.160585146196387,0.519169218606517,-0.26724631990548625,-0.18371642832455307,3.1900116185622904,0.050866436052961705,0.22918011035793043,-0.27701821349077305,0.002675122910203026,-0.31380951123115186,-0.5235977621039041,-1.1124497708912116,-1.0198295130879105,0.5999147175570687,1.5255696782623183,0.8536954424487498,-0.600116484310339,-0.7373531617383513,-0.32223419783494095,-0.5846034111710379,-0.1233640540161196,-0.0002629594529174606,1.6591758827290288,-0.4034969755495055,1.5263168291910818,-1.081207405978176,-0.9533143737491434,5.737868820747998,-0.3429706839160684,0.6651336594504292,0.6544255510838802,-0.6124381059293978,-0.6586984849712904,0.019311329930988053,-1.7778280220411222,1.181586937261142,1.2113058794238805,2.452186780796732,-0.004057928885428441,-0.05297317674864377,-3.8513506543050817,1.245130919234445,4.901093018946009,3.423667088674293,8.402603735447654,4.043742265246911,-5.333556845623556,12.144878021833176,-10.327718047431796,-4.904841824586826,3.933618590142217,1.5078329999347244,-1.290792716964007,3.5298849796635237,18.873607544363775
30,1.3659635547265643,6.157836635626126,0.5248354526106639,-0.2583892456347223,-0.18544743766623986,3.1868780894107673,0.05130987858837327,0.21093983671454453,-0.2718121742356785,0.01215513755621192,-0.29267209806460687,-0.5235984203032382,-1.1112493601896252,-1.0488310000343515,0.6084852352062774,1.5657430547311524,0.8612135113212682,-0.5133615158166409,-0.6788256119869411,-0.3448782885041882,-0.5285795399736892,-0.1546181870553448,-0.05804741399697452,1.711651507898629,-0.3912157232719857,1.5211714453905494,-1.0541221417398114,-0.8134966659335695,5.743297599123649,-0.32982126843130105,0.6799480804976316,1.0628489124916674,-0.20772112107607962,-0.37602349818280534,0.053213104249391074,-2.1888328371326455,0.6247247106114096,1.137601757521067,2.536489579985399,-7.898392008376387e-05,0.14404928411669007,-3.4801784335729966,1.0284621179050415,4.820805176260123,0.9021682647021962,10.410596219243782,7.0233059701692255,-2.7172908803096694,6.722864543681827,-3.750495964707014,-6.934134545360512,6.297075020352039,1.4737502732287102,-0.6174460560638995,3.250231708603737,16.778124937868874
31,1.413972456815564,6.155089715207535,0.5304484289072853,-0.24618430779137793,-0.18361884305918333,3.185446667084035,0.0518774390281643,0.18911023819374176,-0.2710681975957594,0.021055970076823527,-0.27099704246975903,-0.523598243162755,-1.109517018106528,-1.0736027408118813,0.6144363167664568,1.6032126644553233,0.8459002124517455,-0.41315002149749247,-0.591459911280395,-0.3404803540213562,-0.5272360513766232,-0.12447848779098514,-0.12848370232956172,1.7810922450449256,-0.3786233271619327,1.5211968729071628,-1.038165524517507,-0.696978634900727,5.761068250679972,-0.3296304502308558,0.6735571555945683,1.4645925412013292,0.21943135262212962,-0.17177067920786404,0.06810725277492002,-2.6195518222716765,0.08927719679024369,1.068099902473394,2.6010066713817386,2.1256857975021637e-05,0.20788104974703325,-2.972608893303519,0.7141297872215334,4.4963531669004695,-1.8375958643427208,12.025379318297817,10.483884084785542,0.5277521379398382,0.1612186316479276,3.616763911723162,-8.45235460013512,8.332888457555592,1.5110875329817073,0.003051301993594935,1.9147940666765557,13.982163723941117
32,1.4622668661550078,6.152292342077865,0.5358227142059354,-0.23070560771952867,-0.17810984247229225,3.1850226524696597,0.05226817748713153,0.16334692087686928,-0.27433991270774705,0.029565728759170434,-0.2487185054210505,-0.5235982789306868,-1.1082372141364072,-1.0932902687525008,0.6182184308184974,1.6364206176230924,0.8094962081336444,-0.3058511439554915,-0.47443544391142184,-0.30581845286844284,-0.5820533593546313,-0.03308918380823045,-0.20649201094916642,1.8598893832023204,-0.369260267173301,1.5306299482134798,-1.0396408398952386,-0.6100519570803284,5.795329120732973,-0.3356847755605183,0.6449142358380043,1.857443996875875,0.66108007029946,-0.05088175372501431,0.04688862417827511,-3.091598078211488,-0.39260581343850226,1.0211710445254587,2.6734244461592813,-4.292151847606895e-06,0.15357647628700177,-2.3625033528743025,0.45385368624486666,3.984954380132276,-4.368480518486388,12.875865305040124,14.042936084276775,4.159428138035345,-6.57807695736097,10.966716477930554,-9.360997034480032,9.455656578887368,1.1235671985083318,1.1319690367580544,-0.177037845327793,10.431201338447796
33,1.5109968856800617,6.1494737896052225,0.5407868235627731,-0.21207016936221196,-0.16887631934559288,3.1849731251280162,0.05205883452022428,0.13351295948620684,-0.28097829298232346,0.03782161485676945,-0.2259002882141543,-0.5235982874323244,-1.1084910881865109,-1.107393482688018,0.6218572796097428,1.6646238731451786,0.75830113884096,-0.200635809948831,-0.33076967010400626,-0.24073573817660646,-0.6865244866807243,0.11347761032190706,-0.28704210439302813,1.945426082786347,-0.3687024024402059,1.5555956315238975,-1.0693581544463617,-0.5585372562167726,5.847602343006479,-0.338226296717041,0.5956931228205194,2.2362526028780056,1.1080227749849787,-0.0059432809972236105,-0.025121156028872882,-3.580075366660549,-0.7966056329491673,0.9907063317118854,2.7381860648275467,-1.0201964677492015e-06,-0.03046488623138166,-1.6923856722621313,0.43666185494945275,3.3843906626504183,-6.143408315122132,12.62584008079925,17.239892856889874,7.809925763020363,-12.53653527913116,17.58801529561651,-9.666011213482351,10.264403950083175,0.0669437677524718,2.995881997250101,-3.566077746134763,6.181764103626634
34,1.5602997613695295,6.14673721292196,0.5451976336423947,-0.19050184636797607,-0.1559640966585414,3.184747931533353,0.05077127081118071,0.09981654788111441,-0.2901913271383001,0.04584612114928496,-0.2028517706364789,-0.5235968142388323,-1.1108383901493937,-1.115773072505712,0.6298803706387319,1.687791559426774,0.7012577963140623,-0.10807670469129282,-0.16608458709545604,-0.1482054027540916,-0.8271699328208499,0.30363165330180697,-0.3668110554826833,2.037787608477761,-0.3835058030528718,1.6041217283579172,-1.136854425029779,-0.5485959945697667,5.916345082736127,-0.328389201991465,0.5292972095546038,2.5881987593083062,1.5494667222749177,-0.027023231359613913,-0.15450764508522585,-4.0435693924398315,-1.1055640987172133,0.9629407551018594,2.765822109321046,0.00017678321904113226,-0.28167623571717004,-1.0055507781232405,0.9627709234786586,2.780122353791368,-6.845201103227727,11.107092630904582,19.762209961026027,11.103640250701787,-16.87745353681506,22.81848515758797,-9.572274130929875,11.083383082969664,-1.776408073691164,5.823131620083309,-8.099552470010071,1.1929513976397739
35,1.6102713678469605,6.144201787288197,0.5489264243966369,-0.1663742941007438,-0.1395075502158284,3.1839395904252727,0.04797625360601275,0.06267314858581506,-0.3011731718135109,0.05361277147434093,-0.18003655066313962,-0.5235974342671459,-1.114992735880384,-1.1185286251338322,0.6475204166924926,1.7062188137139294,0.6464051241221274,-0.03835855742827232,0.013767625198966571,-0.03427526555818004,-0.9860799589827466,0.5220722181292281,-0.44264848438048193,2.134251972857079,-0.4177038172934012,1.6795643607712973,-1.244571586405213,-0.5831982549956921,5.996592777291723,-0.304251076051619,0.447454890509057,2.8953062720680736,1.9747855728831514,-0.09700093296962561,-0.3354020646203577,-4.457207915193511,-1.317821361025296,0.9319980390057507,2.73782639680072,-7.440339758701953e-05,-0.4985214879612512,-0.3306663153745032,2.1168055264512926,2.2112705144587115,-6.582320663032188,8.36617767156245,21.582265475330722,13.671616463509382,-19.069203139427607,26.212867779290555,-9.100491467978252,11.575723725518134,-4.103761709105942,9.053115889605705,-12.926059365052046,-4.152271251111144
36,1.6609458696468093,6.141959206133452,0.551860701976733,-0.140247554756103,-0.11973557669033837,3.182314865086333,0.04338318953815813,0.022698234090487518,-0.31323417746475046,0.06104712438634763,-0.1580533187074591,-0.5235982760834714,-1.1201879416416276,-1.1159116815712355,0.6778089671736265,1.7203204109516248,0.5995706929380369,-1.8284268750834443e-05,0.2037304275778815,0.09335096581090528,-1.1436583027633873,0.7511478544742844,-0.5115181399152433,2.2193527400635125,-0.4711629020713904,1.780149899511616,-1.3773730665033233,-0.6629096791083983,6.080940215981928,-0.2691097385694314,0.352113309611569,3.135208721356898,2.372636822902232,-0.19496704067167378,-0.5511676881424861,-4.796989739281626,-1.4473206781483312,0.8921223494407338,2.637987834680552,-0.00010101796059025503,-0.6234246915058286,0.31403322751276996,3.634626057736068,1.692191668523392,-5.62013174208975,4.600832779142586,22.795536285469783,15.31514776429134,-18.909401253676876,27.48907636140676,-8.264358664327935,10.212092064772031,-6.415090173515283,12.070264648838418,-15.936177611773223,-9.5653708935249
37,1.7123019867727458,6.140068326916896,0.5538918049515485,-0.11283892947781969,-0.09695690442685116,3.1797550202324976,0.03686682688038437,-0.019164048156834743,-0.3257642554761473,0.06795100477659753,-0.1377594279990111,-0.5235979230576566,-1.1253354679411203,-1.1082686277233034,0.7204739384080465,1.7302917498031811,0.5656103414886808,-5.38536492444841e-06,0.3995328510251981,0.22594127591686927,-1.280849155717424,0.9729918603526414,-0.5728151061021161,2.277444734927109,-0.5403475772153102,1.9016898225732917,-1.5144840482834392,-0.787632697458346,6.162734055112382,-0.22690550598666476,0.24373235697786994,3.289035033393998,2.733440671541995,-0.3071813824602709,-0.781963518932852,-5.023473869602203,-1.5036093613675863,0.82846564682999,2.4352668850137595,4.236309773908431e-05,-0.6177031560155601,0.9171664617518351,5.119796548130408,1.1965606621867455,-4.075242173922741,0.0015478684591638814,23.49629081367795,15.910837212715684,-16.462902354484413,26.621280705402835,-7.355635942501204,6.971039383631572,-8.302161017346855,14.58479076740084,-16.4533178136139,-14.966762201993488
38,1.7642676044767434,6.13854811119401,0.5549306912962687,-0.08494407042425663,-0.07154772065249904,3.176208931715635,0.028473149481369538,-0.06127693963904937,-0.3382094584561943,0.0738089866725786,-0.12056492930897986,-0.523597042982451,-1.1293098871007798,-1.0960369450746028,0.77203512989455,1.7360616988286743,0.5515805321255637,-0.04456717708782587,0.5966551351532312,0.3547765954617519,-1.3812193760468539,1.1716858014257132,-0.6280866498814471,2.2998837712536693,-0.6188829977205956,2.0332424857090627,-1.6384120724591118,-0.9508981545576729,6.235874124479706,-0.18242588674630097,0.12466636136641741,3.347383086427567,3.049102052653329,-0.4255306220235426,-1.007241287881779,-5.053546977596829,-1.4934243576056465,0.7029578275177268,2.063339842803744,0.0001056090247149033,-0.47693029942807286,1.4678019178440154,6.187342978380405,0.6923938830593028,-1.6835771235740633,-5.347415006748172,23.654674095363973,15.460238345385914,-12.044426439531563,23.843272928768602,-6.6325852537886565,2.692684359187221,-9.424250460903169,15.786319576292598,-14.871362901080712,-19.591854851919326
39,1.8167285902214225,6.137372430165624,0.5549078763838017,-0.05737842125510619,-0.04396021970813675,3.17161383542348,0.01840547094589217,-0.10174802751926544,-0.3500406414502706,0.0780047959786152,-0.1079690893520889,-0.5235766186907651,-1.131166518503501,-1.0797718385390165,0.8261252008318622,1.737262139791119,0.5633118114239861,-0.1372017888123761,0.7915367368579314,0.4721459267595277,-1.4337033508391706,1.335555067928873,-0.6815631589679244,2.2907598866302905,-0.6963485067437001,2.1564019588668186,-1.7415154160253061,-1.1400633215361335,6.2953182893614965,-0.1410817234062711,-0.002737789496046583,3.307877900298052,3.3105001131073326,-0.5514115550585863,-1.2081214242572837,-4.856530545409786,-1.4197419592891611,0.5034971167243931,1.5115007948269172,0.002450915002291554,-0.22279576854267225,1.9518127842703599,6.4908085124774955,0.14405291549332766,1.4077535158106935,-11.116153406946035,23.385792204564034,14.08431975573309,-6.2980769750779935,19.664311980379193,-6.417181090593402,-1.0948661548054268,-9.295861082988674,14.779136778930752,-12.372401227943337,-22.699820037415215
40,1.8695320497145484,6.136469516158405,0.5537754772952089,-0.030903774194641357,-0.014730966276668636,3.165824651403458,0.006986299549528712,-0.13907085863549293,-0.36061684239861336,0.08014627236077515,-0.1009195063098193,-0.5235938289623978,-1.1304664357261218,-1.0602278797009923,0.875051014769678,1.7333838385920988,0.6011386893989619,-0.2753995145067325,0.982007245596765,0.5718192208941996,-1.4341844184256964,1.458593929925788,-0.7367659630264229,2.2618017646975,-0.7604146680199186,2.2450858960440674,-1.824571969416767,-1.3341254602740478,6.3364151391751165,-0.1083496808663073,-0.13588789063112436,3.176957647255781,3.507510411776174,-0.6947020824026249,-1.3703005675636155,-4.4787397339075685,-1.2691441138037407,0.25697716585919217,0.845949965032619,-0.0020652325932779547,0.0840099332854849,2.3452750605628996,5.871097672537877,-0.46539614388239947,4.539225357036823,-16.583727083322767,22.85646104866002,11.96079529620036,-0.05772811038311332,14.764663439629738,-6.624336487019837,-3.4749746319348276,-7.687939353146234,10.642072461269832,-9.966786406975322,-23.28745664854967
